Id,Predicted
63524,395540.5542306664
91237,374365.87663255306
42223,287520.6857548383
21454,357047.43315330206
93272,534403.7345971179
90984,409890.288119046
150289,558171.8889885864
160841,408154.1810073072
27429,295452.05943717336
31869,369742.003326055
104531,562492.4070071104
59007,584999.5742991993
26112,284105.0745129748
70799,1167535.454551598
143056,349057.1611162046
116586,409179.1496863352
62957,646237.0331977799
6844,412517.17921236274
3549,185331.05340565147
21051,382895.4802403103
25985,300064.3451390668
12964,342344.03287754883
4979,849390.5214304931
85341,464992.02171697305
126071,631326.244050588
54414,284119.35503291106
2244,340662.2437045603
137913,440067.3271604214
73005,413580.67807684734
46809,415696.4367153753
66838,388158.8527989895
42488,335755.0164755933
47670,347599.4238005191
59361,362692.1303158612
16670,311169.4153043139
177883,566544.0765897983
143106,372411.5342396256
91657,357391.61029848177
117419,497525.57840769656
127497,397681.37109047605
65218,396388.4990657466
136183,691779.5012889644
107739,387761.54199947487
178316,788276.6771872735
106672,467817.1251082344
165109,397778.64572188014
163908,617381.4285602083
3803,251210.20513040715
88226,515549.3025324361
78629,514303.1609408002
56567,338048.53682650527
96101,411776.1671526185
134401,491452.20269120426
103112,438743.2313401031
143304,1025949.6841284598
11650,257858.98303392352
156337,425423.0211211353
45561,333770.52016514854
185487,644569.0926357775
107657,380510.9117145349
150941,370942.7278878356
119104,528293.105104615
4996,258381.1879683956
78804,396005.7474911924
178103,610626.6920565155
77950,429750.6528753586
54529,360132.89657967025
114995,310467.4531264405
61184,600404.354150174
64728,419907.0762031246
47286,340418.27669515857
153214,507501.4313375026
18577,342051.1119034734
22248,288542.2885879474
97077,395133.0225109848
120250,391004.7119931474
4385,310179.0957672597
167043,518493.26118697645
41415,356079.0772058782
68771,448166.92256067984
131281,516062.3119853204
72273,353019.43816655723
150853,730696.465696637
45843,403544.9824732912
79867,349369.86635181133
92735,469267.7488671945
100081,486349.5136923724
138670,415235.2862766087
135039,510851.6751714133
3809,350240.7837133042
104504,410897.6904229632
24475,382105.6397307519
111532,401374.7042457098
131342,470578.7208196106
82226,328717.0540730926
121698,325094.9153012167
37190,270402.7818223047
161251,446243.42451705935
118638,402377.9393982321
33342,266624.9414672352
76775,322899.10824333824
31922,283879.7058439705
138240,481813.7433392258
96954,428032.7576240503
45417,323089.4811911563
10304,387779.5350070089
58144,484853.0818251051
161750,415431.8460088278
163025,704624.6099739791
156658,700708.0855608163
47867,272409.3141199341
117601,391974.0189506522
88659,443853.87252230826
43779,413658.850593579
106017,803553.2719157643
41140,334920.3410957664
91371,350757.33688005613
125917,675703.7757330693
149962,393554.97787104425
143964,403665.2100660419
74626,423173.2634903649
150406,496147.2447270737
112146,631034.6547923493
89594,351566.4176877701
76414,290973.7431147056
53424,294486.98779831163
165010,557763.5195998687
51013,343746.4220771047
125519,454022.6483243118
143881,453316.94623793656
13098,389641.9142626184
8941,407032.1173683215
109327,434521.390753414
61811,912882.3243507692
125350,486510.2186453692
153700,540723.9424075525
106367,435062.3187533171
85915,637833.5116785155
104152,524505.8877130823
46891,213050.56166698888
11633,424506.5869764306
11689,274389.9248660596
9564,373212.2816442365
179532,548728.6832091408
15119,295591.9496776003
73020,447638.6937994177
135978,385123.561937194
42050,463101.8623073119
13750,305046.12641040084
116422,491791.3549734229
136570,441080.4033417911
159522,607258.9163061834
154998,418731.2882446098
114853,339621.12055609014
42605,313044.5962552461
40526,291804.3257435612
121328,396643.5191985526
12526,293438.3554431332
56751,539635.8579690917
61775,852713.0626244256
44531,408785.4355384359
5753,269146.2130148694
84213,677792.8794773764
111826,356231.84236649115
177083,690412.2818155496
103514,398105.7436454742
74844,401009.58132408233
58728,386597.0466757809
13712,418800.23293064185
103291,400418.7590810598
84353,366005.31151013565
115073,406582.9887517377
47256,365133.4625737575
163349,781808.2929293469
18222,352815.65821872785
130233,442684.7607827614
130907,360075.95403952745
116548,294720.764049556
51308,296247.7803745502
45236,390594.7646135306
48984,327085.1647329953
74060,779103.8902617415
34392,335888.616241728
80607,388931.4824795241
131745,786646.815175114
123440,433192.263113442
151624,782329.2742247886
120069,354201.0876012449
159257,540581.1495693779
156296,491663.5857666773
47881,362225.597598492
174248,619846.5864351795
109498,363113.7043466313
177357,694038.8507819974
35626,313731.1795600584
55427,426696.7100547207
135996,370142.5145757874
51947,233632.6832026181
49115,341405.15543577896
141883,541609.9059652933
57453,386631.4733550848
174125,750662.1106135643
30649,288818.1059751428
86023,615151.3984224584
140197,720445.1628766152
89689,553070.3717592503
182871,569720.9020490102
42053,517830.0510578984
85123,449678.8547282752
156217,475884.5128005985
91738,485020.02492592623
61650,803463.6147811641
134659,490409.8823512904
66858,322298.3921135069
128402,322660.329947244
175668,656394.0182800584
12279,252708.59276814052
78168,484791.29932935897
11108,247223.73208189936
124316,453040.4086800988
130946,475847.0942142458
182789,538278.607901352
159756,551346.0173558762
94285,524071.01126324537
61444,1010243.1283943544
165658,785238.2276721915
48462,504410.0196634851
144457,423770.31687980425
149455,440833.5723102584
72984,386036.4585084824
143777,411801.3194607715
118707,376115.0571112376
72468,540593.3485921563
168194,537050.9067865578
96365,526820.6728960662
14238,321331.20903819334
168436,424691.5698191477
159189,440731.4194503831
27894,255970.27797941552
179055,734038.5106764087
182324,562042.7555511426
95122,387515.3024069482
127803,450779.3171050226
48971,297715.3098794531
142517,536667.2329471554
114250,461972.1930313503
19377,290544.5667158024
158230,501796.4656566193
6011,303571.4325223296
118060,417963.5959126605
144603,513444.4419139337
21348,350282.2676586959
86592,464010.509440804
124023,545253.2062576253
179314,629494.7572313341
136239,391959.9981912729
57227,555894.9846394255
157181,569875.9085360225
153575,496491.4628842967
19545,297124.07306140463
94076,359730.7867617925
110344,400532.7540671156
89261,668307.6835800961
109644,353422.2773437459
76451,290811.80750414205
6286,312107.19654860685
120290,461254.040744348
49001,276549.8906823629
13820,407727.5815234208
183794,548584.0275485717
10099,319112.75389096094
88928,380270.0878564289
64243,424986.5713517755
26551,256601.1433355226
160549,444445.5708474132
181011,787625.4710222206
33721,342393.4668550375
148238,436544.6729248202
133496,481186.7094913758
146110,480446.5372500167
142522,555538.5560758235
181313,733923.3977024837
88354,494825.7616599812
179507,536505.6584391475
146356,497667.8629422031
182138,615815.2451457684
7078,226803.9906436664
26327,227135.76444783475
43157,312576.26150139
160398,804841.7847487298
109459,617887.5407947303
49399,303248.7033903983
35371,265612.9305898797
62156,440472.96832453937
16340,313332.30122262554
14727,244644.99872371505
88492,669006.327087448
180391,620556.5382440094
112920,446321.0050992627
174504,596322.4460946573
2369,222062.627500518
17790,319448.5538924042
67247,295174.4708635586
90397,507255.2840921682
91641,409280.0585460946
80937,359615.3538131892
124038,510501.4373313263
24248,300421.8261804441
124604,450301.8354281809
77069,349699.62189402373
37715,280225.0116453238
159225,484594.32713601965
95976,846565.5319896067
78286,586041.3027421515
114681,377188.8631221495
136531,561388.5258554567
122243,455121.43668178574
54636,395354.4190383018
130402,464026.8661487801
35264,284663.0318406671
117680,458901.4656730815
171917,825270.7761101258
88351,426589.9338849913
140942,390519.9919048886
134411,505442.02606278216
17344,357919.86245541327
148564,521638.3119780361
73234,484228.4630205568
117425,446391.9841893596
56580,301934.56190670456
104322,621180.4670052852
21985,350709.2133228854
57140,265925.7835439193
148652,349618.72505932464
147393,552843.9895891409
142069,470117.10857369954
59854,465555.65301345673
116435,405318.0010647298
131449,444933.892608877
161892,603878.5312832957
64717,432318.8292462765
131626,418935.1121827392
1295,211515.5523870229
164130,970849.2811340208
52686,543417.6502045647
27624,323675.3628118893
86489,755914.0235251582
170160,547192.3755671533
142876,466664.6957029732
104729,418485.2718819977
53144,447367.2376566024
33058,276075.3135597396
23296,323680.30194907065
156449,413071.6825537051
63795,305276.9431268708
93613,377639.2666336309
91576,364481.2363752555
90370,417440.18599598
157533,434007.71509541466
11217,345295.8065336233
53618,308028.46111288306
36769,376845.5339103983
170671,779814.6771173204
107486,355539.36525242706
51961,324540.69892238855
37231,331992.0000955837
120168,473845.7423017619
11023,462841.1510809617
85880,469829.8991956266
39434,323478.24886434013
2273,221413.76227420932
18777,346627.75857132126
7130,275642.88004919153
111006,448891.6133734863
165389,431819.4303171965
48807,284795.22008150246
111956,358579.30414588324
7452,294762.0449453732
126326,350231.3025437501
71265,417731.25462202006
94935,521974.7687511649
7625,295148.777492972
38645,273629.2996278275
91715,352235.96811177355
133218,391522.4574147905
43077,351192.581704068
90411,601115.7167839523
120601,360499.96490943374
86643,403514.0135355584
171247,410300.3927417942
58914,393689.36276998895
94069,348615.3880883023
76440,305988.08374718577
45349,427403.07696209126
82265,392126.1198797349
177129,535358.9518911557
78118,472423.8339891649
167664,547754.4156700349
10343,367090.2939039969
111344,382458.0304774435
151022,910625.7901075158
109799,474277.3736051307
67616,551263.0966027332
100848,469724.35035185015
96153,489453.6138575177
40132,327708.83793426864
150917,401527.7728394087
182212,544294.025156834
132628,351717.29648184107
176508,657555.6580075754
159740,476475.8616742609
37529,281599.8929259668
76203,470177.7069963557
159953,544257.0788574165
143744,402098.7161279175
182856,568473.4053545356
65957,437965.1040712136
177105,727174.1630986789
124908,429617.7803276988
135479,352462.7625562689
170155,427557.0737392138
176226,671158.6628738206
183543,503938.0933519951
49952,213887.67549985184
65832,350122.873447955
79850,334214.9490510535
154548,660898.8179900576
145031,388519.1625933998
35979,441274.8957169207
108222,527620.2719843491
29240,289156.31376612483
86928,411378.3023320006
43868,461098.668361472
48375,436657.6877545524
32279,297554.4449323979
167019,466378.767363927
108716,525173.9440657359
181726,794101.7712083964
82129,869691.3378125445
101546,389205.6694460754
30938,338996.3637312931
176169,621436.7174811189
183102,769661.8319983429
104433,333915.31525265455
149616,390381.35487828834
27942,321821.3681345191
74591,396327.00708488224
180378,558313.1164610293
43264,457415.5447534169
83538,491542.3582353343
90517,514638.9896067496
160920,406784.1351690644
24192,353323.24780452886
35803,327814.9728147405
126997,429703.4623161824
39060,397756.9535864561
69786,626015.5112140412
172738,596374.679703336
185781,541608.323727094
40777,291831.0658916172
5578,320943.7686182621
134622,400259.56768847513
18530,253211.91034992712
11120,325448.9500947484
97449,426658.4964315788
151585,770655.266403891
100790,511195.2704029678
65706,417016.5323526623
119045,737310.0907188688
153798,323315.35576058424
18457,266744.3923237368
103742,597512.091344785
145366,435560.9986926965
35521,256792.18648202615
124027,657988.0508783164
64804,334422.9334119953
184642,494988.34016733855
132402,455542.9038485186
1039,282044.5495510836
172289,550831.5870971228
100166,509719.2593191473
5669,329497.48290534667
127767,412799.4794850266
